country,week,target_riot_next_week,riots,nonpeaceful_protests,peaceful_protests,p_Logit_A_riot_history,p_Logit_B_total_protest_history,p_Logit_C_peaceful_nonpeaceful_history
Somalia,2018-11-19,0.0,1.0,1.0,1.0,0.912197875534874,0.909155113255052,0.9077972147124532
Somalia,2018-11-26,1.0,0.0,1.0,1.0,0.8995313273795313,0.8955411724565555,0.8917110399498549
Somalia,2018-12-03,1.0,2.0,0.0,0.0,0.9242502876302854,0.90973615683072,0.9067324036517742
Somalia,2018-12-10,1.0,2.0,1.0,2.0,0.9382606450701684,0.932480634409379,0.9290485724186984
Somalia,2018-12-17,0.0,1.0,0.0,0.0,0.9285679726207937,0.910257733572013,0.9083080558153899
Somalia,2018-12-24,1.0,0.0,0.0,2.0,0.9170101342188014,0.9061050464106107,0.9056690717202578
Somalia,2018-12-31,1.0,1.0,0.0,6.0,0.9205002562080334,0.9293809146752136,0.9308031041775514
Somalia,2019-01-07,0.0,1.0,0.0,1.0,0.9313219032869323,0.9222427571402574,0.9216089891429301
Somalia,2019-01-14,0.0,0.0,0.0,0.0,0.912531426730567,0.8995432385566579,0.902462625938563
Somalia,2019-01-21,1.0,0.0,0.0,0.0,0.9118758886720245,0.8964912222570867,0.8992281913545246
Somalia,2019-01-28,0.0,1.0,1.0,1.0,0.9234675629293043,0.912765826629308,0.9103584984996372
Somalia,2019-02-04,1.0,0.0,0.0,1.0,0.9031095118088484,0.8886006748266706,0.8883121465246009
Somalia,2019-02-11,0.0,1.0,1.0,1.0,0.9229341780427626,0.9140616834234965,0.9100385756323393
Somalia,2019-02-18,1.0,0.0,0.0,2.0,0.9111275465424906,0.9048166442366596,0.9047782310370747
Somalia,2019-02-25,0.0,1.0,1.0,1.0,0.9222897760907558,0.9152538295784955,0.9116244384727549
Somalia,2019-03-04,0.0,0.0,0.0,1.0,0.9103484080761238,0.8997083145228912,0.8995648419459766
Somalia,2019-03-11,0.0,0.0,0.0,1.0,0.9005719317605967,0.8891794598843767,0.8882791467083798
Somalia,2019-03-18,0.0,0.0,0.0,0.0,0.9001064213774728,0.881382814220648,0.878946418937582
Somalia,2019-03-25,0.0,0.0,0.0,1.0,0.8898924117652065,0.8755220415676205,0.8759990826109505
Somalia,2019-04-01,1.0,0.0,0.0,2.0,0.8893858277770441,0.8816036188560382,0.8819478868959924
Somalia,2019-04-08,0.0,2.0,0.0,3.0,0.9308614596742568,0.9262380531061429,0.9268552688789542
Somalia,2019-04-15,0.0,0.0,1.0,3.0,0.9082992901302899,0.9136038518831476,0.912688867932594
Somalia,2019-04-22,0.0,0.0,0.0,3.0,0.9069681260325008,0.9100463123160434,0.9133805028278181
Somalia,2019-04-29,0.0,0.0,0.0,1.0,0.9066112273736224,0.9002587111785011,0.9007958988028855
Somalia,2019-05-06,0.0,0.0,0.0,1.0,0.8871558537417475,0.8805325142982637,0.8815531244712206
Somalia,2019-05-13,0.0,0.0,1.0,2.0,0.8868182232277312,0.8891649414812386,0.8885685117221871
Somalia,2019-05-20,0.0,0.0,0.0,0.0,0.8865304384722822,0.86974133957862,0.8698661401119206
Somalia,2019-05-27,0.0,0.0,0.0,2.0,0.8862970439161437,0.8813997973944872,0.8814005007828616
Somalia,2019-06-03,1.0,0.0,0.0,1.0,0.8861217455278095,0.8761377905067581,0.8741481287283317
Somalia,2019-06-10,0.0,1.0,0.0,2.0,0.9097728779184278,0.9020480356822826,0.9029062236455349
Somalia,2019-06-17,0.0,0.0,0.0,0.0,0.8965338801973114,0.8797589842020239,0.8795070118299334
Somalia,2019-06-24,1.0,0.0,0.0,1.0,0.8960186903704856,0.8829074591332162,0.8840239684368181
Somalia,2019-07-01,1.0,1.0,0.0,3.0,0.9179465763323448,0.9145518506063063,0.915911574988817
Somalia,2019-07-08,0.0,2.0,0.0,0.0,0.9359598826116223,0.919560509306108,0.9182973151946311
Somalia,2019-07-15,0.0,0.0,0.0,1.0,0.9149973577407065,0.9026322673724626,0.9039343382882324
Somalia,2019-07-22,0.0,0.0,0.0,1.0,0.914311013387036,0.901611807044288,0.9024306616345359
Somalia,2019-07-29,0.0,0.0,0.0,3.0,0.9061026675117747,0.9028383917215541,0.9038163306248641
Somalia,2019-08-05,0.0,0.0,0.0,0.0,0.8872934605252367,0.8709917172565036,0.8699070345831401
Somalia,2019-08-12,1.0,0.0,0.0,2.0,0.887690761769842,0.8830995267303633,0.8856257816564566
Somalia,2019-08-19,0.0,1.0,0.0,3.0,0.9114925780199994,0.9110414938927625,0.9127897639435691
Somalia,2019-08-26,1.0,0.0,1.0,3.0,0.8989493725472758,0.9055242951522413,0.904086720646654
Somalia,2019-09-02,1.0,1.0,0.0,2.0,0.9202049110455414,0.917501492497647,0.9200394561602171
Somalia,2019-09-09,0.0,1.0,0.0,1.0,0.9282048321109302,0.9203124762866102,0.9208294680165062
Somalia,2019-09-16,0.0,0.0,0.0,1.0,0.9092366227684567,0.90030917224274,0.9005409079853149
Somalia,2019-09-23,0.0,0.0,0.0,4.0,0.9091996975607902,0.9126109898545467,0.9151188187825082
Somalia,2019-09-30,0.0,0.0,0.0,1.0,0.9007431023048238,0.89133141156756,0.8909709553082216
Somalia,2019-10-07,1.0,0.0,0.0,0.0,0.8915805045299011,0.8763547479720065,0.8778911515984553
Somalia,2019-10-14,0.0,1.0,0.0,2.0,0.9146743570707229,0.9087939977983833,0.9113835652981241
Somalia,2019-10-21,1.0,0.0,0.0,2.0,0.9025242522687756,0.8955739510667345,0.8955969219999407
Somalia,2019-10-28,0.0,1.0,0.0,0.0,0.9230430044860981,0.9056605271674398,0.9050893578459338
Somalia,2019-11-04,0.0,0.0,0.0,0.0,0.911910692472479,0.8939628679719733,0.8948200232717513
Somalia,2019-11-11,1.0,0.0,0.0,3.0,0.9030293537293407,0.900147195437701,0.9019282881013642
Somalia,2019-11-18,0.0,1.0,2.0,6.0,0.9237542580107435,0.939639554477053,0.937709709679763
Somalia,2019-11-25,0.0,0.0,0.0,1.0,0.9039745579504104,0.8998446446018034,0.901152271961976
Somalia,2019-12-02,0.0,0.0,1.0,0.0,0.9036336702957053,0.8999847646134993,0.8977743729347367
Somalia,2019-12-09,0.0,0.0,0.0,1.0,0.9037323087957547,0.8979504112848217,0.8988306045278502
Somalia,2019-12-16,1.0,0.0,0.0,2.0,0.894387172865364,0.8876938537213871,0.8862468141827811
Somalia,2019-12-23,0.0,2.0,1.0,1.0,0.9344281957590015,0.9264078736208656,0.9227699300249275
South Africa,2018-01-01,1.0,8.0,1.0,3.0,0.9972814665193547,0.9969430439420667,0.9969752811975171
South Africa,2018-01-08,1.0,12.0,3.0,4.0,0.9995025945132635,0.9993815456058822,0.9993104440693821
South Africa,2018-01-15,1.0,3.0,1.0,12.0,0.9985379613310726,0.9989296234494082,0.9989562564292319
South Africa,2018-01-22,1.0,7.0,1.0,10.0,0.9995568694200067,0.9996235297144351,0.9996087892461343
South Africa,2018-01-29,1.0,8.0,1.0,7.0,0.9996284676156106,0.9996461876228695,0.9996445485448912
South Africa,2018-02-05,1.0,12.0,1.0,8.0,0.9998018920874936,0.9998117616920887,0.9998266689507015
South Africa,2018-02-12,1.0,3.0,0.0,12.0,0.9992036482732826,0.9994406641392461,0.9994945124596067
South Africa,2018-02-19,1.0,5.0,0.0,9.0,0.9992432488728025,0.9993587393223247,0.9993967476645634
South Africa,2018-02-26,1.0,4.0,1.0,8.0,0.9986702515389334,0.9989742211055713,0.9990510668324785
South Africa,2018-03-05,1.0,13.0,1.0,14.0,0.9997040131229966,0.9998112115401692,0.9998390781747666
South Africa,2018-03-12,1.0,8.0,0.0,4.0,0.9996312070948693,0.9995685295372041,0.9995873938699519
South Africa,2018-03-19,1.0,9.0,2.0,5.0,0.9997845046401372,0.9997556745884931,0.9997629000197961
South Africa,2018-03-26,1.0,6.0,0.0,5.0,0.9997198058363945,0.9996420871070006,0.9996741120494681
South Africa,2018-04-02,1.0,8.0,1.0,10.0,0.9996486181853579,0.9996636415629749,0.999667785975356
South Africa,2018-04-09,1.0,7.0,0.0,14.0,0.9995470600896095,0.9996798454863289,0.9997021859716073
South Africa,2018-04-16,1.0,10.0,0.0,11.0,0.9997420591499954,0.9997839139443264,0.9998014179173554
South Africa,2018-04-23,1.0,19.0,1.0,9.0,0.9999838183414187,0.9999807575773675,0.9999826530368665
South Africa,2018-04-30,1.0,16.0,0.0,7.0,0.9999892068662295,0.9999834927931092,0.9999857012267305
South Africa,2018-05-07,1.0,9.0,3.0,13.0,0.9999731669893268,0.9999764018595503,0.9999776318786724
South Africa,2018-05-14,1.0,10.0,3.0,10.0,0.9999760516906722,0.9999755575453814,0.999976247950601
South Africa,2018-05-21,1.0,17.0,1.0,13.0,0.9999901921921585,0.9999900340179505,0.9999909995070952
South Africa,2018-05-28,1.0,13.0,2.0,9.0,0.9999758711067018,0.9999761609819076,0.9999755276755238
South Africa,2018-06-04,1.0,16.0,0.0,6.0,0.999992515996031,0.9999874149936092,0.9999882546588225
South Africa,2018-06-11,1.0,14.0,0.0,22.0,0.9999933397766348,0.9999953010806666,0.9999961013051744
South Africa,2018-06-18,1.0,15.0,2.0,13.0,0.999992912247233,0.9999931492737396,0.9999931727407025
South Africa,2018-06-25,1.0,13.0,0.0,7.0,0.9999903589468642,0.9999859966851194,0.9999881913061728
South Africa,2018-07-02,1.0,2.0,0.0,11.0,0.9997672298454234,0.9998254465284806,0.9998577555693124
South Africa,2018-07-09,1.0,18.0,1.0,10.0,0.9999866779753626,0.9999837540604632,0.9999850014306473
South Africa,2018-07-16,1.0,6.0,1.0,13.0,0.9997977812192762,0.9998527714760174,0.9998683262279904
South Africa,2018-07-23,1.0,12.0,1.0,9.0,0.9999064895881238,0.9999107071183667,0.9999186702703082
South Africa,2018-07-30,1.0,11.0,1.0,12.0,0.999958493313036,0.9999624878860376,0.9999664877537966
South Africa,2018-08-06,1.0,10.0,1.0,11.0,0.9998886090962836,0.9999093715638604,0.9999173373048826
South Africa,2018-08-13,1.0,9.0,1.0,8.0,0.9999043397588475,0.9999013108135308,0.9999077410984079
South Africa,2018-08-20,1.0,9.0,1.0,11.0,0.9998693227662424,0.9998912206270799,0.9999025460477533
South Africa,2018-08-27,1.0,9.0,2.0,14.0,0.9998400057351555,0.9998977593917631,0.9999048047427356
South Africa,2018-09-03,1.0,4.0,0.0,14.0,0.9993515036478902,0.9996279063842617,0.9996730959278974
South Africa,2018-09-10,1.0,14.0,0.0,9.0,0.9999174455344501,0.9999210352076913,0.9999287774465456
South Africa,2018-09-17,1.0,12.0,2.0,14.0,0.9999221748401499,0.999949741062353,0.9999553413904144
South Africa,2018-09-24,1.0,5.0,2.0,10.0,0.9996452011184092,0.9997572114331533,0.9997805552733333
South Africa,2018-10-01,1.0,8.0,0.0,11.0,0.999848310668552,0.9998714540975789,0.9998892429222148
South Africa,2018-10-08,1.0,9.0,1.0,14.0,0.9997871029730312,0.9998704041254265,0.9998813352701696
South Africa,2018-10-15,1.0,11.0,1.0,7.0,0.9998292036423883,0.9998363110538646,0.9998447575300906
South Africa,2018-10-22,1.0,12.0,2.0,13.0,0.999930376523908,0.9999480989650157,0.9999542942875753
South Africa,2018-10-29,1.0,7.0,0.0,12.0,0.999832618030154,0.9998716043655705,0.9998869395617226
South Africa,2018-11-05,1.0,3.0,0.0,11.0,0.9994026385643981,0.9995678332328516,0.9996033789248531
South Africa,2018-11-12,1.0,9.0,1.0,8.0,0.9997073789208648,0.9997492551342358,0.9997713732694544
South Africa,2018-11-19,1.0,15.0,0.0,15.0,0.9999192556343219,0.9999405527584103,0.9999515081300338
South Africa,2018-11-26,1.0,5.0,2.0,18.0,0.9995410464940208,0.9998066090366607,0.9998237798260468
South Africa,2018-12-03,1.0,6.0,1.0,12.0,0.9996961367862695,0.9998086101739866,0.9998316693467172
South Africa,2018-12-10,1.0,6.0,0.0,6.0,0.9995882827810966,0.9996373193542386,0.9996909231670374
South Africa,2018-12-17,1.0,1.0,0.0,2.0,0.996173330920856,0.9964807391329948,0.9967933173646032
South Africa,2018-12-24,1.0,1.0,0.0,2.0,0.9940553457389875,0.9936253174506411,0.9940362306303516
South Africa,2018-12-31,1.0,9.0,0.0,7.0,0.998749524289357,0.9986450468382081,0.9987222325517872
South Africa,2019-01-07,1.0,4.0,1.0,15.0,0.9975111669082825,0.9986357465736667,0.9986905427744108
South Africa,2019-01-14,1.0,6.0,0.0,15.0,0.9988812259591814,0.9993761098118235,0.9994364909589928
South Africa,2019-01-21,1.0,8.0,0.0,31.0,0.9996070786147648,0.999917791466847,0.9999377283281612
South Africa,2019-01-28,1.0,13.0,0.0,9.0,0.9998823389312866,0.9999180853652375,0.9999279096259093
South Africa,2019-02-04,1.0,18.0,1.0,22.0,0.999987697352931,0.9999945967169034,0.9999962333325244
South Africa,2019-02-11,1.0,17.0,0.0,15.0,0.9999955042109091,0.9999966305766891,0.9999974394775188
South Africa,2019-02-18,1.0,15.0,1.0,20.0,0.9999969906412922,0.999997962023476,0.9999983593807038
South Africa,2019-02-25,1.0,14.0,1.0,15.0,0.9999967751641147,0.9999974256271837,0.9999979323110281
South Africa,2019-03-04,1.0,16.0,1.0,16.0,0.9999970696512314,0.9999975970046989,0.9999980817123287
South Africa,2019-03-11,1.0,18.0,0.0,25.0,0.9999980808196194,0.9999990097297499,0.999999265240436
South Africa,2019-03-18,1.0,12.0,1.0,12.0,0.9999933358253196,0.9999941963593135,0.9999948277688098
South Africa,2019-03-25,1.0,21.0,0.0,16.0,0.9999991808093747,0.9999991829810331,0.9999993963290676
South Africa,2019-04-01,1.0,8.0,1.0,10.0,0.9999862564651678,0.999987039057768,0.9999890819293542
South Africa,2019-04-08,1.0,30.0,2.0,22.0,0.9999998634831224,0.999999875265696,0.9999998996556906
South Africa,2019-04-15,1.0,10.0,1.0,10.0,0.99999657693224,0.9999960338627158,0.999996391474994
South Africa,2019-04-22,1.0,18.0,0.0,7.0,0.9999985004306534,0.9999973200336738,0.9999976879166694
South Africa,2019-04-29,1.0,14.0,1.0,9.0,0.9999985527134144,0.9999977169727003,0.99999797882247
South Africa,2019-05-06,1.0,16.0,0.0,21.0,0.9999953704936475,0.9999963347898558,0.9999969596598417
South Africa,2019-05-13,1.0,13.0,0.0,8.0,0.9999946129300495,0.9999917413849376,0.9999921164408518
South Africa,2019-05-20,1.0,11.0,0.0,15.0,0.9999844797385604,0.9999865653942509,0.9999892145749399
South Africa,2019-05-27,1.0,12.0,1.0,13.0,0.9999834536172844,0.9999858393099613,0.9999881159550142
South Africa,2019-06-03,1.0,7.0,0.0,13.0,0.9999083705318856,0.9999283354964913,0.9999398176583701
South Africa,2019-06-10,1.0,7.0,0.0,19.0,0.9998243634062038,0.9999173776685045,0.9999344150002645
South Africa,2019-06-17,1.0,8.0,0.0,12.0,0.9997950352095003,0.9998636085396853,0.9998828307241997
South Africa,2019-06-24,1.0,18.0,2.0,4.0,0.9999771553075234,0.9999705982157266,0.9999735555910003
South Africa,2019-07-01,1.0,12.0,0.0,8.0,0.9999670849559192,0.9999609807245814,0.999968306821327
South Africa,2019-07-08,1.0,14.0,1.0,13.0,0.9999879600373967,0.9999868917516176,0.9999877612834659
South Africa,2019-07-15,1.0,18.0,0.0,21.0,0.9999977463505659,0.9999980465123087,0.9999982828788003
South Africa,2019-07-22,1.0,14.0,0.0,26.0,0.9999937755874394,0.9999970967572445,0.9999976475562318
South Africa,2019-07-29,1.0,24.0,0.0,19.0,0.999999617787833,0.9999996790066232,0.9999997473016554
South Africa,2019-08-05,1.0,16.0,0.0,9.0,0.9999989749488856,0.9999986778427585,0.9999989877362986
South Africa,2019-08-12,1.0,15.0,0.0,20.0,0.9999982952534572,0.9999987659948248,0.9999991468629548
South Africa,2019-08-19,1.0,21.0,1.0,18.0,0.9999996771200191,0.999999671157279,0.9999997295819848
South Africa,2019-08-26,1.0,13.0,1.0,7.0,0.9999966000961045,0.9999951020282661,0.9999956613561903
South Africa,2019-09-02,1.0,17.0,2.0,16.0,0.9999982948175834,0.9999984970906844,0.9999988123018775
South Africa,2019-09-09,1.0,15.0,0.0,29.0,0.999997730890546,0.9999989996457854,0.9999992379876397
South Africa,2019-09-16,1.0,15.0,1.0,19.0,0.9999957503579007,0.9999973758312275,0.9999976111349732
South Africa,2019-09-23,1.0,9.0,7.0,16.0,0.9999836185925295,0.9999937595699956,0.999994293400166
South Africa,2019-09-30,1.0,11.0,0.0,8.0,0.9999770615704847,0.9999804464489868,0.9999859709693687
South Africa,2019-10-07,1.0,6.0,0.0,33.0,0.9998745456689028,0.9999762399771178,0.9999816925210212
South Africa,2019-10-14,1.0,16.0,0.0,35.0,0.9999758387908406,0.9999957889217786,0.9999964721533593
South Africa,2019-10-21,1.0,5.0,2.0,42.0,0.9998072167064737,0.9999871102936753,0.9999912703804984
South Africa,2019-10-28,1.0,7.0,2.0,19.0,0.9997740455170673,0.9999600083580439,0.99997341186711
South Africa,2019-11-04,1.0,9.0,2.0,25.0,0.9998807528764322,0.9999815731539053,0.9999890632389987
South Africa,2019-11-11,1.0,10.0,1.0,30.0,0.9998130124615836,0.9999771319172736,0.9999851439893601
South Africa,2019-11-18,1.0,5.0,0.0,18.0,0.9995941827771759,0.9998839701957212,0.9999086855859733
South Africa,2019-11-25,1.0,6.0,0.0,11.0,0.9996050638081866,0.9998178932833766,0.9998650470812982
South Africa,2019-12-02,1.0,4.0,1.0,7.0,0.9991003295189702,0.9994646393260886,0.9995807391871081
South Africa,2019-12-09,1.0,4.0,0.0,10.0,0.9983095655956911,0.9989388370226817,0.9991396516505732
South Africa,2019-12-16,1.0,3.0,1.0,7.0,0.9975708035756162,0.9982035470122973,0.9982985451095081
South Africa,2019-12-23,0.0,2.0,0.0,2.0,0.9956837932504043,0.9955979508451455,0.9958304026582174
South Sudan,2018-01-01,1.0,0.0,0.0,0.0,0.6896834036684253,0.6760261871573827,0.6772853078873589
South Sudan,2018-01-08,0.0,1.0,0.0,0.0,0.7411382145738641,0.7171098045332889,0.7177339614025331
South Sudan,2018-01-15,0.0,0.0,0.0,0.0,0.688972572258793,0.6675127264650321,0.6663939901065996
South Sudan,2018-01-22,0.0,0.0,0.0,1.0,0.6645376863980209,0.6566994089983755,0.6560746259006929
South Sudan,2018-01-29,1.0,0.0,0.0,1.0,0.6638557864628346,0.6587260248429272,0.6576195657341337
South Sudan,2018-02-05,1.0,1.0,0.0,2.0,0.6971369755048704,0.7038495336961726,0.705717142578097
South Sudan,2018-02-12,0.0,1.0,0.0,0.0,0.7188844078975066,0.7024344444186225,0.701810687626954
South Sudan,2018-02-19,0.0,0.0,0.0,0.0,0.6852182939569363,0.6689188471323099,0.6706255079165446
South Sudan,2018-02-26,0.0,0.0,0.0,0.0,0.6829862191591225,0.6638093637531467,0.6644103216283985
South Sudan,2018-03-05,1.0,0.0,0.0,2.0,0.6590495336552913,0.6652720204773133,0.6662887579039433
South Sudan,2018-03-12,0.0,1.0,0.0,1.0,0.6922572853070572,0.6866882078308268,0.6851216474152825
South Sudan,2018-03-19,0.0,0.0,0.0,0.0,0.6580112524532884,0.6453082486026066,0.6450267913255215
South Sudan,2018-03-26,1.0,0.0,0.0,0.0,0.6555607311625721,0.642489460785679,0.6444980848360341
South Sudan,2018-04-02,0.0,1.0,0.0,0.0,0.7106796527368798,0.686944931865012,0.6860925467157404
South Sudan,2018-04-09,0.0,0.0,0.0,0.0,0.6545365061544637,0.6342668394118468,0.6314574615403982
South Sudan,2018-04-16,0.0,0.0,0.0,0.0,0.6521605327535394,0.6316447569481688,0.6291590385229503
South Sudan,2018-04-23,0.0,0.0,0.0,0.0,0.6511253294458992,0.6307866627195157,0.6282919511987305
South Sudan,2018-04-30,0.0,0.0,0.0,0.0,0.6262619759294898,0.6093073903287923,0.6066941500265352
South Sudan,2018-05-07,1.0,0.0,0.0,0.0,0.6253666840141644,0.6086008922065573,0.6059806006939665
South Sudan,2018-05-14,0.0,1.0,0.0,1.0,0.6833685870026588,0.674083420501717,0.6733611717669483
South Sudan,2018-05-21,1.0,0.0,0.0,0.0,0.6491649309755263,0.6327344160616512,0.6293918204028848
South Sudan,2018-05-28,0.0,1.0,0.0,1.0,0.7042600306303164,0.6947374184746754,0.6954520523807155
South Sudan,2018-06-04,0.0,0.0,0.0,0.0,0.671475765906199,0.6548952115673458,0.6531548298138525
South Sudan,2018-06-11,0.0,0.0,0.0,0.0,0.6466901209271758,0.6301714796819681,0.6291548976481925
South Sudan,2018-06-18,0.0,0.0,0.0,0.0,0.6465732113440711,0.6301741565512262,0.6291577920989596
South Sudan,2018-06-25,1.0,0.0,0.0,0.0,0.622594297755859,0.6068789096814037,0.6042424123204803
South Sudan,2018-07-02,0.0,1.0,0.0,0.0,0.6816994701887202,0.6597698404735748,0.657335423334283
South Sudan,2018-07-09,0.0,0.0,0.0,1.0,0.6483724532110113,0.6440307736012675,0.64295060093283
South Sudan,2018-07-16,1.0,0.0,0.0,0.0,0.6475281581538733,0.6315379574754859,0.6285357098105776
South Sudan,2018-07-23,0.0,1.0,0.0,0.0,0.7049519327906663,0.683051091027964,0.6821648083754647
South Sudan,2018-07-30,0.0,0.0,0.0,0.0,0.6500898306289052,0.6344045973464882,0.633076311815506
South Sudan,2018-08-06,1.0,0.0,0.0,0.0,0.6496085248651767,0.6308215376790908,0.6283297227527336
South Sudan,2018-08-13,1.0,1.0,0.0,0.0,0.7071477941251539,0.682744720261149,0.680476210036249
South Sudan,2018-08-20,0.0,1.0,0.0,0.0,0.7092175217546424,0.685186651999421,0.6826195198210184
South Sudan,2018-08-27,0.0,0.0,0.0,0.0,0.6768943002850784,0.6553814001905702,0.6527109148002798
South Sudan,2018-09-03,0.0,0.0,0.0,0.0,0.6767314720225159,0.6547127293591328,0.6523772418453618
South Sudan,2018-09-10,0.0,0.0,0.0,0.0,0.654827276692733,0.6356273265694377,0.6331869393271508
South Sudan,2018-09-17,0.0,0.0,0.0,0.0,0.6322685726089852,0.6161129698121509,0.6135722391651646
South Sudan,2018-09-24,1.0,0.0,0.0,0.0,0.6334795138953883,0.6171656273667969,0.6146357155182358
South Sudan,2018-10-01,0.0,1.0,0.0,0.0,0.6926646936484769,0.670149444065825,0.6678335833417469
South Sudan,2018-10-08,0.0,0.0,0.0,1.0,0.6607363960078148,0.6552244177152441,0.6542476020847868
South Sudan,2018-10-15,0.0,0.0,0.0,1.0,0.660550834123027,0.6571725534910652,0.6560539526326611
South Sudan,2018-10-22,0.0,0.0,0.0,0.0,0.6615726060317315,0.6468051454505607,0.6454312824232543
South Sudan,2018-10-29,0.0,0.0,0.0,1.0,0.6389891730044276,0.6412650157639623,0.6435299813716793
South Sudan,2018-11-05,0.0,0.0,1.0,0.0,0.6398706574322967,0.6420671712621955,0.6340511378465207
South Sudan,2018-11-12,0.0,0.0,0.0,0.0,0.6406464438790139,0.6285595562720923,0.6296404006379448
South Sudan,2018-11-19,0.0,0.0,0.0,2.0,0.6413055278194981,0.6568493566951817,0.6552412683451686
South Sudan,2018-11-26,0.0,0.0,0.0,0.0,0.6418385874846155,0.6322040501123057,0.6245350028998528
South Sudan,2018-12-03,0.0,0.0,0.0,0.0,0.6422381021098628,0.6295387517885624,0.6301023933874469
South Sudan,2018-12-10,0.0,0.0,0.0,0.0,0.6424984460658607,0.6296622221382321,0.6302265573803043
South Sudan,2018-12-17,0.0,0.0,0.0,0.0,0.6426159585104818,0.6242971125598143,0.6218393684151011
South Sudan,2018-12-24,1.0,0.0,0.0,1.0,0.6425889883602002,0.638329338129199,0.6376475669736273
South Sudan,2018-12-31,0.0,1.0,0.0,0.0,0.6997584431951801,0.6781207447386179,0.6754079842521759
South Sudan,2019-01-07,0.0,0.0,0.0,0.0,0.7213145488934616,0.7020497542327176,0.7007379746859523
South Sudan,2019-01-14,0.0,0.0,0.0,0.0,0.7197807735693218,0.7000768195150686,0.6990623162597552
South Sudan,2019-01-21,1.0,0.0,0.0,0.0,0.719270996807202,0.6971242315128039,0.6947351164076828
South Sudan,2019-01-28,0.0,1.0,0.0,1.0,0.7492303489058804,0.7370387007939203,0.7362946506084151
South Sudan,2019-02-04,0.0,0.0,0.0,0.0,0.7190807288880894,0.6998524795650858,0.6967094684483112
South Sudan,2019-02-11,1.0,0.0,0.0,0.0,0.7171296752746907,0.6974228701463645,0.6963819822480298
South Sudan,2019-02-18,0.0,1.0,0.0,0.0,0.7660582194713935,0.7423176109619468,0.74140666712873
South Sudan,2019-02-25,0.0,0.0,0.0,0.0,0.716446327095285,0.6948159613338759,0.6920762433617347
South Sudan,2019-03-04,0.0,0.0,0.0,0.0,0.7142933021064409,0.6923340440410277,0.6898856902466834
South Sudan,2019-03-11,0.0,0.0,0.0,1.0,0.7132537187021395,0.70421336695444,0.7033824969487582
South Sudan,2019-03-18,0.0,0.0,0.0,0.0,0.6905086319211755,0.6739833713369983,0.6709206824874614
South Sudan,2019-03-25,0.0,0.0,0.0,0.0,0.6893937237376987,0.6728893215606252,0.6717055412321729
South Sudan,2019-04-01,0.0,0.0,0.0,0.0,0.6882878022304207,0.6719302622864327,0.6707372473818836
